,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
188,6,40,2,59.2,6,245.08
189,3,90,4,52.3,4,198.89
190,3,62,9,52.0,5,198.66
191,3,65,9,50.0,7,200.25
192,9,40,6,63.9,5,272.01
193,5,43,1,60.9,6,244.65
194,8,88,7,17.7,2,136.73
195,6,83,3,70.5,4,266.91
196,3,73,5,57.5,6,218.87
197,7,80,8,64.0,2,243.71
198,5,81,8,63.5,8,256.17
199,10,67,4,34.4,8,199.83
200,3,40,1,35.3,3,140.09
201,2,56,4,64.5,4,229.62
202,6,57,1,30.1,7,159.19
203,9,73,9,22.6,6,153.77
204,7,63,6,60.9,6,252.86
205,5,47,6,40.6,5,175.3
206,3,82,3,58.5,4,214.0
207,2,73,7,59.7,7,224.6
208,4,90,5,50.8,2,194.16
209,7,80,2,22.0,4,140.91
210,6,77,10,35.7,8,180.59
211,5,49,1,59.3,3,226.2
212,2,74,2,40.5,4,158.39
213,8,86,5,71.8,5,285.74
214,4,48,8,31.5,7,151.09
215,3,86,6,51.1,3,191.22
216,3,77,1,47.9,7,193.65
217,10,74,8,72.9,3,293.41
218,4,41,10,18.6,1,88.3
219,5,64,7,35.6,6,165.13
220,6,41,1,56.0,4,226.41
221,6,59,9,33.8,2,148.38
222,8,59,7,51.0,3,214.8
223,3,56,3,24.3,8,129.38
224,6,90,1,56.2,7,235.74
225,2,89,1,32.0,1,144.29
226,7,87,7,58.6,7,248.41
227,9,68,8,43.5,2,194.34
228,9,79,3,53.4,3,227.62
229,2,69,6,24.6,1,114.07
230,4,65,7,44.5,4,176.31
231,2,50,3,60.4,2,209.02
232,6,41,6,21.1,8,136.91
233,3,89,10,72.7,8,273.47
234,5,70,1,28.7,2,136.15
235,9,64,3,26.5,8,171.14
236,4,76,2,20.5,1,117.43
237,8,42,7,41.6,2,182.98
238,2,49,1,63.5,3,223.18
239,2,78,9,63.2,2,217.29
240,4,88,9,57.1,1,205.31
241,9,48,8,42.5,5,203.56
242,10,50,1,20.9,4,143.0
243,6,75,9,71.5,5,275.36
244,10,40,2,45.0,3,209.17
245,5,55,1,31.7,4,144.91
246,4,65,6,27.5,8,145.0
247,6,84,5,31.8,3,158.69
248,7,76,9,17.9,2,124.63
249,6,75,8,68.3,8,277.71
250,9,48,9,65.9,4,273.35
251,8,87,3,61.3,5,253.45
252,2,70,4,24.6,7,128.94
253,4,72,7,41.0,1,158.16
254,2,49,8,17.4,1,84.28
255,2,66,9,47.8,6,183.47
256,9,43,4,60.7,1,244.87
257,2,55,4,61.4,4,219.89
258,6,55,8,55.8,3,219.7
259,7,84,6,18.5,2,131.91
260,4,81,5,57.2,8,230.9
261,8,38,10,54.0,8,248.05
262,6,82,10,25.2,4,145.67
263,7,78,7,31.6,5,163.55
264,10,48,5,68.9,5,292.54
265,3,73,10,19.8,7,124.46
266,9,90,8,72.5,7,301.25
267,9,46,2,61.2,6,267.02
268,4,65,5,62.2,1,219.46
269,6,46,6,70.0,7,282.82
270,10,88,5,17.7,4,148.58
271,10,52,9,31.3,7,185.96
272,10,51,9,17.3,8,150.04
273,6,74,9,57.9,5,232.19
274,10,58,10,16.4,5,135.24
275,3,54,7,37.1,3,144.34
276,2,49,9,38.3,8,163.88
277,7,74,6,68.7,2,259.49
278,2,79,3,56.2,4,202.4
279,9,88,7,64.9,6,274.05
280,8,56,10,41.4,3,186.22
281,8,39,1,17.1,2,111.21
282,4,60,5,70.8,8,276.78
283,3,45,1,43.3,4,169.07
284,8,46,7,58.9,8,262.61
285,2,44,2,62.4,5,228.67
286,4,79,3,24.3,3,132.34
287,10,68,5,34.9,4,184.07
288,8,49,6,70.9,8,300.4
289,6,89,10,18.3,1,129.68
290,8,57,1,70.5,4,281.33
291,9,75,3,42.8,2,192.61
292,6,55,6,19.0,7,127.62
293,2,90,1,35.8,8,169.52
294,2,67,4,38.3,3,146.47
295,8,51,8,56.9,7,251.38
296,10,69,6,57.4,4,248.99
297,5,46,1,40.7,8,188.3
298,7,57,10,47.0,1,188.51
299,2,38,3,35.4,2,131.04
300,2,50,5,42.4,3,155.89
301,4,71,1,60.0,6,232.55
302,2,70,4,31.6,8,146.4
303,10,90,8,25.4,8,179.56
304,2,84,4,64.5,1,218.43
305,2,88,10,46.6,7,188.53
306,7,38,2,32.0,8,174.06
307,5,74,4,44.0,3,177.15
308,5,88,5,59.1,5,229.51
309,10,38,10,33.1,2,169.01
310,3,43,9,66.2,6,250.36
311,4,82,1,36.4,6,167.12
312,8,54,5,44.5,7,212.31
313,8,69,6,42.8,3,190.79
314,6,44,5,32.6,5,157.23
315,8,64,9,28.5,2,145.22
316,3,40,6,62.2,8,246.37
317,10,83,1,30.1,4,173.28
318,5,47,1,44.5,4,183.53
319,5,64,9,51.0,4,201.93
320,3,88,6,32.0,5,156.42
321,8,67,7,38.0,6,189.81
322,6,57,4,53.2,5,219.52
323,2,50,8,47.5,2,167.95
324,8,81,7,55.6,3,228.16
325,8,75,5,53.8,6,235.66
326,5,58,6,61.9,5,241.63
327,5,65,1,20.7,6,126.56
328,6,46,10,57.6,6,239.19
329,3,64,1,42.3,4,164.05
330,4,61,3,30.4,1,127.4
331,10,52,3,26.8,7,173.0
332,6,60,10,26.7,4,136.74
333,2,85,4,41.4,5,170.64
334,2,75,6,53.4,1,183.8
335,5,72,5,67.7,1,241.48
336,6,51,7,68.4,6,272.9
337,4,76,5,70.1,6,264.03
338,6,38,7,66.7,3,255.18
339,10,69,3,61.9,5,267.43
340,8,44,5,38.5,5,185.99
341,3,72,5,57.3,7,222.55
342,5,62,2,72.0,6,277.43
343,10,48,1,70.3,3,288.59
344,2,75,6,28.2,5,135.47
345,8,57,3,42.5,3,189.43
346,4,83,4,40.1,5,173.33
347,10,86,9,15.7,5,146.05
348,4,54,6,30.9,1,124.56
349,9,73,1,51.3,8,242.87
350,4,56,4,72.4,1,253.07
351,9,51,5,27.5,8,173.41
352,7,40,4,68.5,5,274.99
353,6,67,5,62.5,8,260.33
354,10,51,3,23.0,5,153.4
355,7,83,10,48.2,6,213.98
356,9,46,8,36.2,5,185.33
357,4,66,10,54.8,6,216.67
358,6,51,10,65.0,7,266.26
359,3,45,8,53.4,2,192.86
360,2,44,8,50.0,7,197.62
361,5,82,6,35.0,2,158.2
362,3,88,6,55.2,2,199.42
363,10,86,3,60.6,2,250.22
364,10,45,1,56.2,8,265.06
365,5,49,10,47.8,2,185.4
366,5,60,3,44.5,2,173.46
367,2,57,9,58.3,5,213.93
368,9,62,1,63.7,5,268.64
369,10,81,2,16.3,3,138.29
370,2,78,9,20.7,4,119.5
371,4,59,7,67.4,5,253.55
372,6,44,4,40.0,5,179.25
373,9,44,6,27.1,2,146.1
374,4,57,5,52.5,4,202.2
375,10,85,9,27.4,6,174.96
376,3,55,7,72.1,1,246.73
377,6,44,7,67.3,5,266.06
378,3,49,2,37.3,2,141.06
379,5,58,4,56.7,3,216.71
380,5,71,8,37.1,6,169.75
381,7,45,6,60.6,7,258.52
382,3,76,1,44.0,4,171.47
383,4,84,8,44.8,4,181.71
384,9,40,1,18.4,8,146.74
385,3,62,2,20.3,1,103.34
386,4,40,4,20.3,7,118.5
387,4,50,5,32.8,3,137.67
388,6,59,7,36.0,5,167.65
389,2,60,7,54.5,6,205.61
390,10,43,10,36.7,2,179.59
391,10,39,5,58.6,6,265.07
392,8,66,6,46.5,1,192.7
393,3,87,9,53.0,8,213.07
394,7,69,1,66.8,4,262.48
395,10,69,4,43.3,5,212.62
396,7,60,2,40.5,7,195.15
397,10,72,1,39.6,2,189.15
398,3,61,10,58.3,6,223.03
399,8,65,7,35.7,1,161.56
400,8,51,7,20.5,5,134.52
401,8,71,3,25.7,4,148.04
402,9,85,2,56.8,8,259.22
403,7,55,9,58.2,6,245.35
404,7,56,2,69.9,1,261.55
405,8,44,2,31.8,7,175.31
406,8,67,9,34.6,4,171.4
407,10,44,10,43.4,4,207.71
408,3,66,4,35.8,8,162.65
409,5,80,4,23.1,8,146.4
410,3,40,6,45.7,7,189.93
411,5,79,1,40.7,8,189.07
412,5,43,8,41.0,4,172.93
413,3,67,1,68.0,4,244.74
414,9,67,2,38.4,7,201.16
415,3,38,2,30.5,5,133.44
416,2,83,6,17.9,7,124.3
417,9,48,1,62.5,4,262.53
418,6,53,10,36.2,6,172.28
419,6,55,3,53.2,1,203.06
420,5,48,10,29.5,6,146.9
421,5,74,2,37.4,8,179.36
422,6,49,2,53.4,4,217.05
423,3,59,5,40.5,6,167.28
424,3,71,3,27.4,8,142.12
425,9,43,8,51.4,3,223.68
426,2,62,8,34.4,1,129.7
427,3,78,10,62.1,8,241.2
428,4,52,6,39.3,8,178.14
429,10,81,9,24.3,7,169.66
430,2,72,10,22.5,8,128.33
431,6,77,3,46.1,3,188.87
432,3,42,5,50.5,2,184.03
433,4,57,7,28.2,2,122.2
434,9,67,2,54.1,1,220.81
435,8,85,7,66.1,5,267.73
436,10,42,4,45.0,1,200.53
437,3,52,8,43.3,6,176.49
438,6,64,1,47.1,1,182.59
439,4,83,1,33.1,4,156.17
440,7,47,1,67.6,3,263.76
441,4,46,4,68.9,7,268.35
442,5,43,4,66.2,6,261.42
443,6,42,7,49.4,6,213.63
444,4,44,4,21.9,5,114.65
445,4,72,8,48.5,8,205.36
446,4,90,3,15.1,3,122.06
447,8,46,6,21.0,5,135.67
448,6,52,3,71.2,2,264.9
449,9,79,1,48.3,4,217.24
450,5,79,4,72.4,1,255.56
451,8,66,7,18.3,1,119.45
452,6,77,8,27.7,3,144.93
453,7,72,8,59.4,4,238.51
454,10,54,10,31.0,7,185.18
455,7,42,2,26.9,4,142.3
456,9,48,9,16.5,2,115.95
457,6,38,10,70.2,7,282.87
458,7,38,8,55.3,1,217.36
459,7,49,7,28.4,1,133.98
460,8,79,5,46.9,5,211.64
461,10,90,2,24.5,4,164.5
462,9,61,3,42.1,8,215.88
463,7,52,4,49.5,2,201.32
464,4,58,3,21.2,4,112.98
465,7,60,2,69.5,3,268.1
466,10,74,3,58.1,1,238.21
467,9,69,5,41.4,3,192.64
468,9,52,9,51.8,3,223.74
469,6,62,6,54.3,5,222.35
470,8,38,9,37.0,2,168.87
471,5,50,1,35.0,6,162.82
472,3,69,7,17.4,1,102.42
473,4,45,7,69.4,3,253.03
474,3,47,2,69.1,1,237.99
475,3,52,5,65.3,6,246.53
476,2,52,1,20.3,5,102.02
477,3,41,10,57.6,3,210.87
478,5,79,6,35.8,8,175.25
479,8,89,6,35.3,3,176.62
480,4,42,9,29.0,8,147.95
481,10,46,6,27.1,3,156.38
482,6,90,3,26.0,7,160.27
483,3,55,4,53.5,1,187.65
484,9,89,5,26.8,4,164.82
485,5,58,2,65.7,2,241.18
486,4,56,3,72.5,8,282.73
487,4,86,10,21.1,3,130.71
488,10,90,2,23.6,1,154.84
489,9,56,10,56.5,2,233.98
490,8,58,5,61.9,3,249.63
491,8,74,5,37.4,3,175.45
492,7,83,1,27.3,1,147.2
493,7,90,1,55.4,8,243.63
494,9,53,7,70.9,4,288.6
495,6,89,8,15.2,4,130.3
496,2,58,7,64.8,7,242.86
497,3,59,5,48.6,6,192.42
498,3,88,3,41.5,5,176.48
499,9,47,6,19.3,7,145.31
500,3,57,9,33.6,6,147.32
501,2,75,1,71.7,8,266.71
502,3,61,4,18.7,8,117.47
503,5,50,5,67.0,1,242.14
504,7,65,7,19.5,6,133.21
505,4,67,1,38.0,1,148.23
506,6,42,3,46.0,7,206.98
507,2,67,10,60.4,3,211.23
508,10,41,8,27.6,8,179.16
509,8,41,1,56.3,3,234.09
510,8,87,10,24.2,7,162.9
511,7,45,1,16.4,3,108.06
512,8,74,3,43.1,7,209.11
513,7,70,8,30.8,4,154.9
514,5,53,3,23.5,1,110.43
515,3,72,3,28.6,2,130.5
516,3,58,7,22.1,4,111.28
517,9,73,2,19.2,1,129.86
518,2,51,3,28.6,3,114.68
519,3,87,3,62.2,4,225.68
520,4,74,6,33.9,7,159.8
521,6,62,1,51.2,2,199.93
522,4,74,3,72.6,1,251.49
523,7,67,10,49.1,2,198.66
524,4,71,8,68.9,5,256.71
525,9,67,3,69.6,7,295.12
526,6,87,4,70.4,6,274.42
527,7,48,10,45.4,5,201.36
528,9,84,3,50.1,1,209.7
529,6,50,6,17.2,4,109.47
530,3,61,7,41.5,2,154.15
531,4,66,2,69.2,7,266.7
532,2,70,2,43.2,4,163.03
533,2,85,7,37.9,8,170.29
534,10,66,2,56.3,7,258.57
535,9,84,2,64.7,5,269.0
536,10,57,5,46.9,1,205.24
537,9,60,10,64.2,2,257.96
538,8,78,4,61.5,8,266.66
539,6,70,9,32.6,1,145.49
540,7,82,10,55.8,7,240.14
541,3,38,7,60.2,2,214.84
542,3,39,7,71.2,7,269.53
543,7,69,5,54.6,3,219.45
544,9,49,8,59.0,7,263.8
545,6,90,7,24.0,3,146.63
546,3,87,2,34.6,5,161.17
547,7,42,8,60.1,8,261.49
548,8,63,7,45.7,5,207.52
549,2,83,6,56.8,1,195.13
550,6,70,6,65.3,3,247.93
551,5,74,2,43.4,7,192.33
552,2,76,3,18.1,5,114.91
553,7,80,5,28.0,8,166.75
554,7,41,6,64.1,2,248.8
555,5,50,9,30.8,1,129.17
556,9,70,5,45.0,8,224.6
557,3,40,10,44.6,5,178.06
558,10,54,1,24.1,5,156.69
559,3,50,3,62.9,3,226.61
560,4,73,9,42.3,8,187.55
561,3,69,1,45.7,5,178.36
562,4,57,10,55.7,3,208.2
563,6,49,7,55.5,1,211.19
564,5,81,6,52.6,6,214.81
565,7,73,4,36.5,2,162.74
566,2,70,3,45.6,5,173.03
567,9,63,8,23.6,5,149.99
568,3,43,1,69.6,8,269.22
569,8,77,8,24.9,2,143.56
570,10,84,2,63.8,6,276.6
571,2,44,1,23.5,2,95.96
572,10,65,6,52.5,4,234.64
573,7,50,4,27.5,4,144.36
574,4,62,7,61.6,2,222.13
575,3,60,1,30.3,1,123.01
576,6,52,7,57.1,2,220.06
577,3,70,4,17.6,2,105.85
578,2,90,5,64.1,6,233.86
579,9,64,9,45.2,2,199.07
580,3,41,5,45.0,1,162.47
581,10,49,9,49.5,7,239.01
582,4,43,10,43.8,8,193.11
583,3,90,10,25.6,2,137.32
584,6,90,4,67.9,8,274.42
585,6,66,7,53.7,7,228.26
586,3,67,2,32.5,3,137.46
587,10,43,2,54.5,6,251.55
588,3,85,6,53.9,2,194.61
589,8,79,4,52.9,4,224.61
590,5,71,1,63.2,7,252.38
591,10,43,7,42.8,7,218.77
592,9,43,10,59.2,1,240.11
593,10,67,3,54.9,3,237.32
594,6,89,1,59.4,2,224.74
595,10,75,7,24.1,5,159.48
596,8,90,8,48.0,1,200.06
597,10,53,6,59.3,4,257.12
598,5,42,7,26.0,2,119.33
599,8,71,10,66.1,1,252.89
600,9,42,1,53.1,1,220.86
601,7,63,5,51.0,6,221.35
602,6,68,4,53.5,2,206.45
603,7,68,6,53.8,8,238.19
604,3,61,5,58.6,2,207.26
605,5,76,8,22.4,1,124.88
606,7,39,2,58.9,4,241.34
607,2,64,2,54.8,6,206.03
608,2,54,1,66.3,5,239.81
609,5,52,5,46.7,2,181.5
610,2,46,10,27.8,1,104.59
611,5,45,6,22.7,7,131.5
612,2,40,9,46.5,6,182.84
613,4,73,6,55.7,3,206.05
614,8,58,2,56.4,3,232.12
615,6,44,6,21.6,3,116.93
616,6,60,10,32.3,7,165.65
617,8,41,2,44.1,3,195.25
618,2,43,5,56.0,2,195.91
619,8,50,2,19.9,4,128.46
620,10,84,3,32.8,1,170.23
621,9,73,5,37.6,5,190.48
622,5,49,8,57.9,7,238.47
623,10,76,4,19.6,7,156.47
624,6,47,4,30.5,8,164.24
625,8,58,9,57.8,7,253.31
626,9,50,10,44.6,4,205.38
627,9,53,6,53.0,5,235.79
628,3,44,2,54.2,5,208.09
629,8,52,4,51.2,5,224.74
630,6,86,9,34.6,1,161.36
631,2,41,2,61.2,8,237.69
632,6,87,9,73.0,5,278.51
633,6,88,3,39.7,7,189.18
634,3,73,7,36.2,7,159.94
635,2,49,9,62.0,2,214.22
636,2,60,1,17.5,6,104.31
637,4,87,9,17.8,4,127.14
638,9,70,8,51.3,6,234.13
639,2,40,7,61.2,5,225.18
640,9,39,7,33.4,2,164.04
641,6,80,3,39.0,7,185.86
642,9,90,10,72.0,2,278.75
643,3,86,5,62.9,6,234.42
644,7,46,9,32.8,6,168.08
645,3,55,8,31.6,2,125.34
646,2,63,9,16.5,5,102.04
647,5,86,7,35.5,1,159.82
648,3,71,10,60.1,3,215.03
649,10,70,10,40.9,3,197.12
650,4,82,7,20.0,3,125.47
651,9,58,4,31.9,2,160.51
652,4,38,10,52.4,7,216.95
653,7,71,10,68.1,8,283.07
654,2,84,9,32.9,8,159.02
655,8,83,4,27.4,3,155.57
656,8,69,2,19.6,7,143.7
657,2,73,9,48.1,4,177.29
658,7,62,2,45.4,8,213.66
659,3,74,1,22.5,4,123.81
660,8,52,3,45.4,4,202.09
661,2,45,2,58.4,7,224.22
662,9,71,6,71.3,1,274.9
663,9,83,4,27.3,7,172.6
664,2,73,4,36.5,7,156.25
665,6,81,5,61.1,7,249.8
666,9,53,1,18.0,2,120.56
667,6,78,3,64.4,3,243.98
668,2,77,4,16.3,6,114.2
669,4,57,7,18.1,8,119.05
670,8,79,3,52.3,2,214.26
671,2,71,10,19.0,1,103.74
672,4,63,5,24.3,8,136.21
673,4,38,10,58.4,8,240.11
674,8,50,8,39.2,2,175.32
675,4,39,10,45.1,7,193.61
676,4,68,2,17.5,3,109.97
677,7,68,4,30.1,5,157.06
678,5,85,3,52.1,8,222.15
679,6,48,6,24.2,5,133.2
680,4,65,6,22.9,1,114.45
681,2,77,2,47.7,8,191.5
682,7,63,1,32.4,1,146.09
683,4,44,10,27.4,6,134.8
684,4,49,6,42.4,1,158.57
685,4,47,5,18.6,1,92.25
686,6,62,1,46.3,1,180.27
687,6,69,2,47.0,8,212.68
688,4,40,3,59.5,1,213.91
689,4,46,2,15.4,7,105.2
690,4,63,8,17.4,7,116.89
691,7,48,6,44.1,1,180.49
692,10,39,5,56.0,4,248.49
693,5,61,7,45.4,7,197.58
694,10,44,9,45.8,7,227.9
695,4,76,10,33.7,8,163.77
696,8,51,9,44.4,5,203.29
697,9,42,8,41.4,2,187.8
698,9,88,2,45.5,3,205.24
699,10,74,9,20.8,5,151.2
700,5,52,2,51.7,5,209.96
701,8,63,9,63.9,8,276.24
702,5,63,8,55.6,6,225.08
703,6,78,10,53.5,3,210.22
704,2,79,10,22.1,6,127.89
705,8,62,5,47.1,7,220.13
706,6,61,6,19.2,6,125.92
707,10,86,5,47.6,5,225.71
708,9,55,10,58.2,7,260.44
709,5,74,2,67.8,7,266.62
710,2,63,10,37.6,7,157.52
711,7,87,8,57.1,3,226.85
712,9,61,8,22.2,2,133.42
713,4,73,5,19.7,1,113.55
714,8,83,9,70.5,4,277.82
715,4,74,10,68.7,1,239.31
716,5,84,7,72.6,1,256.29
717,9,84,8,56.7,8,258.89
718,8,70,1,69.0,7,287.35
719,7,87,4,17.4,4,136.51
720,4,54,8,35.9,8,168.32
721,2,85,8,65.3,2,224.2
722,2,88,9,40.5,2,163.87
723,5,71,7,20.4,8,135.64
724,3,66,6,38.0,5,156.06
725,4,86,4,65.9,2,234.8
726,7,86,4,16.7,7,141.5
727,4,51,4,15.7,2,91.4
728,6,43,1,24.7,8,147.37
729,7,68,8,15.2,1,110.8
730,6,54,7,64.6,3,247.85
731,9,49,9,72.5,5,298.39
732,6,85,3,44.6,5,193.5
733,3,42,1,50.4,6,200.44
734,6,48,5,58.6,3,229.56
735,5,51,8,69.6,2,254.46
736,10,69,7,55.5,1,230.53
737,7,67,5,24.5,6,145.94
738,6,56,5,61.4,2,233.22
739,4,64,4,17.5,7,117.64
740,7,88,9,56.0,3,223.72
741,2,67,2,58.0,3,203.84
742,3,52,9,55.8,8,224.65
743,3,77,10,71.8,7,268.04
744,10,67,1,25.9,8,175.51
745,9,43,9,54.4,1,224.87
746,6,50,9,64.2,3,247.12
747,6,47,5,69.1,3,262.98
748,10,76,2,45.1,4,213.78
749,10,57,9,44.3,5,215.0
750,9,88,8,17.1,4,143.46
751,8,42,5,63.3,6,268.77
752,10,61,6,46.4,5,221.21
753,10,76,7,31.2,8,191.14
754,8,83,4,53.1,8,242.59
755,3,55,1,51.6,2,185.78
756,10,84,10,18.5,6,154.44
757,9,73,3,41.6,3,193.38
758,6,54,7,39.9,3,170.05
759,5,42,3,42.2,3,172.7
760,9,76,1,65.7,7,281.49
761,2,71,6,51.8,1,178.62
762,2,66,8,65.4,8,247.87
763,3,54,4,56.6,3,206.02
764,7,50,10,51.8,7,229.83
765,8,82,7,28.2,3,156.59
766,10,84,10,54.3,4,240.61
767,2,89,10,55.3,6,207.84
768,7,76,10,67.4,5,267.62
769,6,79,3,64.5,2,239.99
770,3,54,8,48.6,2,176.37
771,9,47,1,62.0,5,265.25
772,5,73,7,15.1,4,114.43
